0,98,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,73,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,59,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,8,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,60,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,52,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,38,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,52,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1,656,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,45,0,0,0,0,0,0
1,81,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,14,0,0,0,0,0,0
1,148,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0
1,67,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,21,0,0,0,0,0,0
1,65,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1,64,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,75,0,0,0,0,0,0
1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,9,0,0,0,0,0,0
1,44,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0
1,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,10,0,0,0,0,0,0
1,195,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,0,0,0,0,0,100,0,30,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,38,-11,7,0,0,0,100,0,24,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,26,0,0,0,0,0,0
1,96,-18,12,0,0,0,100,0,53,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,48,0,0,0,0,0,0
1,43,-10,6,0,0,0,100,0,30,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,44,0,0,0,0,0,0
1,74,-20,9,0,0,0,100,0,54,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,62,0,0,0,0,0,0
1,23,-11,3,0,0,0,100,0,11,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,20,0,0,0,0,0,0
1,74,-22,6,0,0,0,100,0,76,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,54,0,0,0,0,0,0
1,11,-10,1,0,0,0,100,0,32,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,82,0,0,0,0,0,0
1,13,-7,-1,0,0,0,100,0,14,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,17,0,0,0,0,0,0
1,79,-13,-1,0,0,0,100,0,4,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,44,0,0,0,0,0,0
1,25,-9,0,0,0,0,100,0,17,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1,45,-16,4,0,0,0,100,0,41,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,10,0,0,0,0,0,0
1,65,-9,3,0,0,0,100,0,23,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,56,0,0,0,0,0,0
1,42,-17,7,0,0,0,100,0,16,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,19,0,0,0,0,0,0
1,34,-7,1,0,0,0,100,0,11,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,57,0,0,0,0,0,0
1,106,-7,2,0,0,0,100,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,23,0,0,0,0,0,0
1,7,-5,0,0,0,0,100,0,47,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,16,0,0,0,0,0,0
1,40,-13,-8,0,0,0,100,0,13,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,63,0,0,0,0,0,0
1,1,-5,-9,0,0,0,100,0,32,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,57,0,0,0,0,0,0
1,7,-8,-23,0,0,0,100,0,48,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,33,0,0,0,0,0,0
1,71,-6,-12,0,0,0,100,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,17,0,0,0,0,0,0
1,41,-13,-13,0,0,0,100,0,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,63,0,0,0,0,0,0
1,28,-7,-5,0,0,0,100,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,65,0,0,0,0,0,0
1,14,-12,-2,0,0,0,100,0,19,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,36,0,0,0,0,0,0
1,48,-8,-1,0,0,0,100,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,9,-7,-2,0,0,0,100,0,11,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,38,0,0,0,0,0,0
1,65,-10,1,0,0,0,100,0,6,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,28,0,0,0,0,0,0
1,3,-8,1,0,0,0,100,0,60,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,5,0,0,0,0,0,0
1,69,-6,1,0,0,0,100,0,28,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,38,0,0,0,0,0,0
1,9,-15,3,0,0,0,100,0,7,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,33,0,0,0,0,0,0
1,10,-9,1,0,0,0,100,0,29,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,93,0,0,0,0,0,0
1,33,-14,4,0,0,0,100,0,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,73,0,0,0,0,0,0
1,8,-6,1,0,0,0,100,0,10,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,25,0,0,0,0,0,0
1,23,-6,0,0,0,0,100,0,7,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,34,0,0,0,0,0,0
1,26,-11,0,0,0,0,100,0,39,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,39,0,0,0,0,0,0
1,43,-7,-1,0,0,0,100,0,24,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,31,0,0,0,0,0,0
1,17,-11,1,0,0,0,100,0,21,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0
1,11,-7,-1,0,0,0,100,0,7,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,58,0,0,0,0,0,0
1,56,-11,0,0,0,0,100,0,17,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,30,0,0,0,0,0,0
1,1,-5,0,0,0,0,100,0,36,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0
1,4,-7,1,0,0,0,100,0,70,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,15,0,0,0,0,0,0
1,33,-4,2,0,0,0,100,0,97,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,31,-5,3,0,0,0,100,0,42,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,96,0,0,0,0,0,0
1,69,-12,8,0,0,0,100,0,16,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,30,0,0,0,0,0,0
1,8,-8,5,0,0,0,100,0,6,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,34,0,0,0,0,0,0
1,19,-9,4,0,0,0,100,0,32,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,9,0,0,0,0,0,0
1,52,-18,7,0,0,0,100,0,11,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,47,0,0,0,0,0,0
1,38,-8,3,0,0,0,100,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,16,0,0,0,0,0,0
1,71,-16,5,0,0,12,100,0,19,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,13,0,0,0,0,0,0
1,59,-8,5,0,0,20,100,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0
1,26,-7,4,0,0,27,100,0,78,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,10,0,0,0,0,0,0
1,31,-11,9,0,0,38,100,0,58,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,24,0,0,0,0,0,0
1,14,-8,6,0,0,46,100,0,14,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,27,0,0,0,0,0,0
1,70,-18,9,0,0,50,100,0,17,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,15,0,0,0,0,0,0
1,52,-12,3,0,0,50,100,0,38,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,59,0,0,0,0,0,0
1,163,-20,11,0,0,50,100,0,6,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,97,0,0,0,0,0,0
1,118,-5,26,0,0,50,100,0,23,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,23,0,0,0,0,0,0
1,18,-2,34,0,0,50,100,0,21,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,28,0,0,0,0,0,0
1,949,-21,16,0,0,50,100,0,15,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0,12,-14,20,0,0,50,100,0,20,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,0,0,0,0,0
0,17,-11,24,0,0,50,100,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,95,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,92,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,55,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,85,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,90,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,14,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,88,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,59,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,93,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,59,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,106,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,32,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,4,0,0,0,0,0,0,1,1161,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,7,0,0,0,0,0,0,1,79,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,27,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,24,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,64,0,0,0,0,0,0,1,85,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,55,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,16,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,9,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,111,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,62,0,0,0,0,0,0
