1,14,-3,-2,0,0,100,38,0,0,0,0,0
1,9,-7,2,0,0,100,5,0,0,0,0,0
1,10,-3,0,0,0,100,17,0,0,0,0,0
1,1,-5,2,0,0,100,14,0,0,0,0,0
1,1,-3,4,0,0,100,10,0,0,0,0,0
1,14,-7,4,0,0,100,49,0,0,0,0,0
1,1,-7,4,0,0,100,29,0,0,0,0,0
1,13,-3,2,0,0,100,9,0,0,0,0,0
1,7,-9,0,0,0,100,34,0,0,0,0,0
1,5,-3,0,0,0,100,12,0,0,0,0,0
1,1,-5,0,0,0,100,30,0,0,0,0,0
1,10,-7,0,0,0,100,95,0,0,0,0,0
1,2,-3,-2,0,0,100,74,0,0,0,0,0
1,8,-5,0,0,0,100,26,0,0,0,0,0
1,9,-3,0,0,0,100,42,0,0,0,0,0
1,12,-3,2,0,0,100,16,0,0,0,0,0
1,3,-5,0,0,0,100,5,0,0,0,0,0
1,17,-5,0,0,0,100,2,0,0,0,0,0
1,31,-7,4,0,0,100,7,0,0,0,0,0
1,31,-1,2,0,0,100,25,0,0,0,0,0
1,20,-1,8,0,0,100,9,0,0,0,0,0
1,0,-1,4,0,0,100,13,0,0,0,0,0
1,19,-5,8,0,0,100,3,0,0,0,0,0
1,47,-1,4,0,0,100,6,0,0,0,0,0
1,1,-1,4,0,0,100,40,0,0,0,0,0
1,10,1,2,0,0,100,30,0,0,0,0,0
1,9,-3,4,0,0,100,6,0,0,0,0,0
1,28,-1,2,0,0,100,6,0,0,0,0,0
1,13,-3,4,0,0,100,21,0,0,0,0,0
1,4,-3,2,0,0,100,17,0,0,0,0,0
1,4,-7,-2,0,0,100,1,0,0,0,0,0
1,1,-3,-2,0,0,100,53,0,0,0,0,0
1,14,-5,-2,0,0,100,62,0,0,0,0,0
1,2,-5,0,0,2,100,9,0,0,0,0,0
1,3,-5,0,0,7,100,1,0,0,0,0,0
1,6,-7,2,0,14,100,46,0,0,0,0,0
1,23,-3,-2,0,17,100,73,0,0,0,0,0
1,4,-3,2,0,20,100,27,0,0,0,0,0
1,2,-5,0,0,25,100,6,0,0,0,0,0
0,7,-1,2,0,26,100,11,0,0,0,0,0
1,14,-3,4,0,29,100,63,0,0,0,0,0
0,2,-1,2,0,30,100,24,0,0,0,0,0
1,34,-5,0,0,35,100,9,0,0,0,0,0
1,0,-5,2,0,40,100,7,0,0,0,0,0
1,22,-5,2,0,45,100,7,0,0,0,0,0
1,20,-5,2,0,50,100,11,0,0,0,0,0
1,23,-5,2,0,50,100,3,0,0,0,0,0
1,2,-5,2,0,50,100,3,0,0,0,0,0
1,12,-5,2,0,50,100,17,0,0,0,0,0
1,1,-5,0,0,50,100,37,0,0,0,0,0
1,8,-11,2,0,50,100,18,0,0,0,0,0
1,17,-5,4,0,50,100,38,0,0,0,0,0
1,10,-5,2,0,50,100,24,0,0,0,0,0
1,2,-9,2,0,50,100,37,0,0,0,0,0
1,17,-5,2,0,50,100,56,0,0,0,0,0
1,29,-9,2,0,50,100,32,0,0,0,0,0
1,27,-5,2,0,50,100,5,0,0,0,0,0
1,20,-9,0,0,50,100,28,0,0,0,0,0
1,6,-5,0,0,50,100,13,0,0,0,0,0
1,9,-1,0,0,50,100,10,0,0,0,0,0
1,24,-7,2,0,50,100,34,0,0,0,0,0
1,42,-1,2,0,50,100,4,0,0,0,0,0
1,45,-5,0,0,50,100,1,0,0,0,0,0
1,2,-5,0,0,50,100,3,0,0,0,0,0
1,8,-9,0,0,50,100,36,0,0,0,0,0
1,25,-3,-2,0,50,100,5,0,0,0,0,0
1,20,-3,0,0,50,100,20,0,0,0,0,0
1,59,-1,0,0,50,100,50,0,0,0,0,0
1,8,-7,0,0,50,100,41,0,0,0,0,0
1,48,-3,0,0,50,100,253,0,0,0,0,0
1,17,-9,0,0,50,100,348,0,0,0,0,0
1,10,-5,2,0,50,100,183,0,0,0,0,0
3,10,-11,0,0,50,100,360,0,0,0,0,0
3,14,-5,2,0,50,100,65,0,0,0,0,0
3,2,-5,2,0,50,100,90,0,0,0,0,0
3,44,-11,2,0,50,100,59,0,0,0,0,0
3,31,-5,2,0,50,100,79,0,0,0,0,0
3,18,-7,2,0,50,100,113,0,0,0,0,0
1,46,-3,-2,0,50,100,34,0,0,0,0,0
2,5,-31,38,0,50,100,24,0,0,0,0,0
0,43,-27,34,0,50,100,17,0,0,0,0,0
2,46,-29,28,0,50,100,37,0,0,0,0,0
0,8,-29,26,0,50,100,3,0,0,0,0,0
0,2,0,0,0,0,0,8,0,0,0,0,0
2,14,0,0,0,0,0,2,0,0,0,0,0
2,7,0,0,0,0,0,57,0,0,0,0,0
2,22,0,0,0,0,0,22,0,0,0,0,0
2,19,0,0,0,0,0,7,0,0,0,0,0
0,15,0,0,0,0,0,16,0,0,0,0,0
2,16,0,0,0,0,0,36,0,0,0,0,0
0,26,0,0,0,0,0,12,0,0,0,0,0
2,56,0,0,0,0,0,4,0,0,0,0,0
2,19,0,0,0,0,0,2,0,0,0,0,0
0,14,0,0,0,0,0,23,0,0,0,0,0
2,2,0,0,0,0,0,42,0,0,0,0,0
2,8,0,0,0,0,0,15,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0,0,0
2,33,0,0,0,0,0,16,0,0,0,0,0
0,45,0,0,0,0,0,29,0,0,0,0,0
2,54,0,0,0,0,0,5,0,0,0,0,0
0,1,0,0,0,0,0,20,0,0,0,0,0
0,26,0,0,0,0,0,34,0,0,0,0,0
2,8,0,0,0,0,0,20,0,0,0,0,0
0,64,0,0,0,0,0,29,0,0,0,0,0
2,28,0,0,0,0,0,14,0,0,0,0,0
0,36,0,0,0,0,0,2,0,0,0,0,0
2,22,0,0,0,0,0,14,0,0,0,0,0
2,42,0,0,0,0,0,29,0,0,0,0,0
2,5,0,0,0,0,0,1,0,0,0,0,0
2,12,0,0,0,0,0,17,0,0,0,0,0
2,15,0,0,0,0,0,32,0,0,0,0,0
2,29,0,0,0,0,0,13,0,0,0,0,0
2,48,0,0,0,0,0,6,0,0,0,0,0
2,33,0,0,0,0,0,9,0,0,0,0,0
2,72,0,0,0,0,0,31,0,0,0,0,0
2,39,0,0,0,0,0,35,0,0,0,0,0
2,50,0,0,0,0,0,22,0,0,0,0,0
2,5,0,0,0,0,0,3,0,0,0,0,0
2,9,0,0,0,0,0,10,0,0,0,0,0
2,13,0,0,0,0,0,1,0,0,0,0,0
2,19,0,0,0,0,0,2,0,0,0,0,0
2,11,0,0,0,0,0,5,0,0,0,0,0
2,48,0,0,0,0,0,19,0,0,0,0,0
2,3,0,0,0,0,0,11,0,0,0,0,0
0,18,0,0,0,0,0,13,0,0,0,0,0
2,34,0,0,0,0,0,18,0,0,0,0,0
2,18,0,0,0,0,0,7,0,0,0,0,0
2,7,0,0,0,0,0,23,0,0,0,0,0
2,52,0,0,0,0,0,5,0,0,0,0,0
2,38,0,0,0,0,0,6,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0,0,0
2,16,0,0,0,0,0,6,0,0,0,100,0
2,4,0,0,0,0,0,12,-3,1,0,100,0
2,18,0,0,0,0,0,10,-9,5,0,100,0
2,16,0,0,0,0,0,1,-7,1,0,100,0
2,55,0,0,0,0,0,21,-5,5,0,100,0
2,82,0,0,0,0,0,7,-5,5,0,100,0
2,2,0,0,0,0,0,18,-3,5,0,100,0
2,35,0,0,0,0,0,33,-13,3,0,100,0
2,6,0,0,0,0,0,10,-7,3,0,100,0
2,13,0,0,0,0,0,26,-7,1,0,100,0
2,12,0,0,0,0,0,14,-7,5,0,100,0
2,28,0,0,0,0,0,2,-3,3,0,100,0
2,15,0,0,0,0,0,7,-5,3,0,100,0
2,12,0,0,0,0,0,7,-9,3,0,100,0
2,14,0,0,0,0,0,1,-5,3,0,100,0
2,2,0,0,0,0,0,5,-11,1,0,100,0
2,1,0,0,0,0,0,21,-3,1,0,100,0
2,6,0,0,0,0,0,5,-9,-1,0,100,0
2,56,0,0,0,0,0,8,-3,-1,0,100,0
2,56,0,0,0,0,0,13,-5,-1,0,100,0
0,23,0,0,0,0,0,20,-1,-1,0,100,0
0,3,0,0,0,0,0,24,-3,-1,0,100,0
2,29,0,0,0,0,0,8,-3,-1,0,100,0
2,14,0,0,0,0,0,10,-5,-1,0,100,0
2,13,0,0,0,0,0,16,-3,-1,0,100,0
2,7,0,0,0,0,0,17,-5,-3,0,100,0
2,18,0,0,0,0,0,21,-3,-1,0,100,0
2,5,0,0,0,0,0,28,-5,-1,0,100,0
2,1,0,0,0,0,0,19,-1,-1,0,100,0
2,37,0,0,0,0,0,2,-3,-1,0,100,0
2,17,0,0,0,0,0,3,-3,-3,0,100,0
2,38,0,0,0,0,0,20,-1,-3,0,100,0
2,130,0,0,0,0,0,21,-3,-1,0,100,0
2,92,0,0,0,0,0,1,-3,-3,0,100,0
2,24,0,0,0,0,0,19,-5,-1,0,100,0
0,19,0,0,0,0,0,6,-3,-3,0,100,0
2,59,0,0,0,0,0,0,1,-1,0,100,0
2,23,0,0,0,0,0,25,-3,-3,0,100,0
2,1,0,0,0,0,0,20,-1,-1,0,100,0
2,22,0,0,0,0,0,10,-3,-3,0,100,0
2,29,0,0,0,0,0,10,-5,-1,0,100,0
2,30,0,0,0,0,0,26,-3,-1,0,100,0
2,13,0,0,0,0,0,5,-3,-1,0,100,0
2,12,0,0,0,0,0,14,-3,-1,0,100,0
2,2,0,0,0,0,0,3,-5,-1,0,100,0
2,12,0,0,0,0,0,0,-3,-3,0,100,0
2,20,0,0,0,0,0,0,-1,-1,0,100,0
2,18,0,0,0,0,0,6,-3,-3,0,100,0
2,8,0,0,0,0,0,18,-3,-1,0,100,0
2,8,0,0,0,0,0,31,-5,-3,0,100,0
0,1,0,0,0,0,0,31,1,1,0,100,0
0,7,0,0,0,0,0,13,-1,-1,0,100,0
0,4,0,0,0,0,0,19,-1,-1,0,100,0
0,11,0,0,0,0,0,0,-1,-1,0,100,0
0,5,0,0,0,0,0,7,1,1,0,100,0
0,28,0,0,0,0,0,20,1,-1,0,100,0
0,7,0,0,0,0,0,14,1,1,0,100,0
2,21,0,0,0,0,0,3,-3,-1,0,100,0
0,26,0,0,0,0,0,9,1,-1,0,100,0
2,13,0,0,0,0,0,12,-1,-3,0,100,0
0,9,0,0,0,0,0,12,3,-1,0,100,0
0,30,0,0,0,0,0,30,-1,-1,0,100,0
0,14,0,0,0,0,0,2,1,-1,0,100,0
0,14,0,0,0,0,0,10,-1,-1,0,100,0
2,9,0,0,0,0,0,0,5,1,0,100,0
0,7,0,0,0,0,0,18,1,1,0,100,0
0,34,0,0,0,0,0,2,3,1,0,100,0
2,50,0,0,0,0,0,3,3,-1,0,100,0
2,14,0,0,0,0,0,4,5,-1,0,100,0
2,40,0,0,0,0,0,3,5,-3,0,100,0
2,29,0,0,0,0,0,5,5,-1,0,100,0
2,6,0,0,0,0,0,8,1,-1,0,100,0
2,3,0,0,0,0,0,6,5,-1,0,100,0
2,21,0,0,0,0,0,0,3,-3,0,100,0
2,13,0,0,0,0,0,19,5,1,0,100,0
2,4,0,0,0,0,0,23,3,-1,0,100,0
2,36,0,0,0,0,0,10,7,1,0,100,0
2,5,0,0,0,0,0,25,3,-1,0,100,0
2,26,0,0,0,0,0,23,7,3,0,100,0
2,10,0,0,0,0,0,3,5,1,0,100,0
2,0,0,0,0,0,0,7,3,1,0,100,0
2,10,0,0,0,0,0,18,3,1,0,100,0
2,7,0,0,0,0,0,17,9,3,0,100,0
2,35,0,0,0,0,0,11,3,-1,0,100,0
2,2,0,0,0,0,0,18,11,1,0,100,0
2,23,0,0,0,0,0,13,3,-1,0,100,0
2,6,0,0,0,0,0,39,9,1,0,100,0
2,15,0,0,0,0,0,49,5,-1,0,100,0
2,19,0,0,0,0,0,29,7,-1,0,100,0
2,14,0,0,0,0,0,34,7,-3,0,100,0
2,14,0,0,0,0,0,9,3,-1,0,100,0
2,1,0,0,0,0,0,5,3,-3,0,100,0
2,17,0,0,0,0,0,2,5,-3,0,100,0
2,10,0,0,0,0,0,32,7,-3,0,100,0
2,29,0,0,0,0,0,7,5,1,0,100,0
2,16,0,0,0,0,0,5,1,-1,0,100,0
2,35,0,0,0,0,0,13,3,-1,0,100,0
2,11,0,0,0,0,0,7,5,-3,0,100,0
0,1,0,0,0,0,0,10,3,-1,0,100,0
2,3,0,0,0,0,0,8,1,-1,0,100,0
0,2,0,0,0,0,0,1,-1,-1,0,100,0
2,17,0,0,0,0,0,11,-7,-3,0,100,0
0,24,0,0,0,0,0,4,-3,-1,0,100,0
0,23,0,0,0,0,0,12,-1,-1,0,100,0
0,35,0,0,0,0,0,0,-1,1,0,100,0
0,9,0,0,0,0,0,7,-1,-1,0,100,0
2,17,0,0,0,0,0,8,-1,3,0,100,0
0,4,0,0,0,0,0,14,-3,1,0,100,0
2,6,0,0,0,0,0,15,-1,3,0,100,0
2,44,0,0,0,0,0,26,-5,3,0,100,0
2,3,0,0,0,0,0,17,-3,5,0,100,0
2,17,0,0,0,0,0,24,-7,7,0,100,0
2,32,0,0,0,0,0,5,-3,7,0,100,0
2,6,0,0,0,0,0,49,-5,3,0,100,0
2,9,0,0,0,0,0,16,-9,9,0,100,0
2,10,0,0,0,0,0,0,-7,3,0,100,0
2,38,0,0,0,0,0,9,-9,7,0,100,0
2,18,0,0,0,0,0,4,-5,3,0,100,0
2,19,0,0,0,0,0,11,-9,7,0,100,0
2,9,0,0,0,0,0,7,-7,3,0,100,0
2,9,0,0,0,0,0,43,-13,7,0,100,0
2,4,0,0,0,0,0,60,-7,3,0,100,0
2,41,0,0,0,0,0,17,-5,5,0,100,0
2,77,0,0,0,0,0,86,-9,3,0,100,0
2,33,0,0,0,0,0,2,-5,3,0,100,0
2,26,0,0,0,0,0,15,-5,3,0,100,0
2,19,0,0,0,0,0,18,-7,3,0,100,0
2,0,0,0,0,0,0,7,-5,1,0,100,0
2,21,0,0,0,0,0,16,-5,-1,0,100,0
2,11,0,0,0,0,0,3,-3,-1,0,100,0
2,14,0,0,0,0,0,11,-3,1,0,100,0
2,24,0,0,0,0,0,26,-7,-3,0,100,0
2,8,0,0,0,0,0,33,-3,1,0,100,0
2,19,0,0,0,0,0,42,-13,1,0,100,0
2,6,0,0,0,0,0,10,-5,1,0,100,0
2,21,0,0,0,0,0,11,-9,1,0,100,0
2,17,0,0,0,0,0,27,-5,1,0,100,0
2,2,0,0,0,0,0,11,-7,-1,0,100,0
2,35,0,0,0,0,0,20,-5,-1,0,100,0
2,13,0,0,0,0,0,3,-9,-1,0,100,0
2,8,0,0,0,0,0,7,-3,1,0,100,0
2,11,0,0,0,0,0,7,-11,-3,0,100,0
2,33,0,0,0,0,0,29,-5,1,0,100,0
2,32,0,0,0,0,0,1,-11,-3,0,100,0
2,38,0,0,0,0,0,39,-5,1,0,100,0
2,15,0,0,0,0,0,29,-13,1,0,100,0
2,11,0,0,0,0,0,43,-7,1,0,100,0
2,1,0,0,0,0,0,61,-9,1,9,100,0
2,23,0,0,0,0,0,32,-15,3,24,100,0
2,32,0,0,0,0,0,6,-9,3,33,100,0
2,16,0,0,0,0,0,46,-13,5,46,100,0
2,6,0,0,0,0,0,35,-9,1,50,100,0
2,74,0,0,0,0,0,2,-13,5,50,100,0
2,58,0,0,0,0,0,3,-7,1,50,100,0
2,3,0,0,0,0,0,17,-7,1,50,100,0
2,4,0,0,0,0,0,13,-9,1,50,100,0
2,5,0,0,0,0,0,37,-13,5,50,100,0
2,11,0,0,0,0,0,15,-11,1,50,100,0
2,25,0,0,0,0,0,20,-21,5,50,100,0
2,3,0,0,0,0,0,16,-15,1,50,100,0
2,46,0,0,0,0,0,74,-25,1,50,100,0
2,62,0,0,0,0,0,10,-13,-1,50,100,0
2,32,0,0,0,0,0,3,-17,3,50,100,0
2,12,0,0,0,0,0,24,-13,-1,50,100,0
2,49,0,0,0,0,0,82,-11,1,50,100,0
2,32,0,0,0,0,0,7,-3,43,50,100,0
2,4,0,0,0,0,0,664,-1,47,50,100,0
0,1,0,0,0,0,0,635,1,45,50,100,0
0,41,0,0,0,0,0,35,5,41,50,100,0
0,51,0,0,0,0,0,18,9,39,50,100,0
0,16,0,0,0,0,0,42,3,39,50,100,0
0,2,0,0,0,0,0,40,0,0,0,0,0
0,0,0,0,0,0,0,23,0,0,0,0,0
0,20,0,0,0,0,0,30,0,0,0,0,0
0,4,0,0,0,0,0,32,0,0,0,0,0
0,7,0,0,0,0,0,2,0,0,0,0,0
0,18,0,0,0,0,0,10,0,0,0,0,0
0,47,0,0,0,0,0,20,0,0,0,0,0
0,30,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,5,0,0,0,0,0
0,26,0,0,0,0,0,26,0,0,0,0,0
0,6,0,0,0,0,0,41,0,0,0,0,0
0,20,0,0,0,0,0,74,0,0,0,0,0
0,43,0,0,0,0,0,26,0,0,0,0,0
0,37,0,0,0,0,0,77,0,0,0,0,0
0,10,0,0,0,0,0,34,0,0,0,0,0
0,23,0,0,0,0,0,41,0,0,0,0,0
0,8,0,0,0,0,0,52,0,0,0,0,0
0,1,0,0,0,0,0,60,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0
0,33,0,0,0,0,0,36,0,0,0,0,0
0,42,0,0,0,0,0,4,0,0,0,0,0
0,17,0,0,0,0,0,48,0,0,0,0,0
0,22,0,0,0,0,0,2,0,0,0,0,0
0,25,0,0,0,0,0,30,0,0,0,0,0
0,3,0,0,0,0,0,45,0,0,0,0,0
0,19,0,0,0,0,0,22,0,0,0,0,0
0,2,0,0,0,0,0,33,0,0,0,0,0
0,1,0,0,0,0,0,7,0,0,0,0,0
0,41,0,0,0,0,0,20,0,0,0,0,0
0,56,0,0,0,0,0,7,0,0,0,0,0
0,24,0,0,0,0,0,7,0,0,0,0,0
0,17,0,0,0,0,0,1,0,0,0,0,0
0,12,0,0,0,0,0,40,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,1,0,0,0,0,0
0,66,0,0,0,0,0,35,0,0,0,0,0
0,6,0,0,0,0,0,37,0,0,0,0,0
0,22,0,0,0,0,0,47,0,0,0,0,0
0,30,0,0,0,0,0,28,0,0,0,0,0
0,44,0,0,0,0,0,73,0,0,0,0,0
0,20,0,0,0,0,0,95,0,0,0,0,0
0,41,0,0,0,0,0,10,0,0,0,0,0
0,46,0,0,0,0,0,20,0,0,0,0,0
0,58,0,0,0,0,0,7,0,0,0,0,0
0,8,0,0,0,0,0,16,0,0,0,0,0
0,41,0,0,0,0,0,12,0,0,0,0,0
0,10,0,0,0,0,0,17,0,0,0,0,0
0,17,0,0,0,0,0,4,0,0,0,0,0
0,48,0,0,0,0,0,18,0,0,0,0,0
0,15,0,0,0,0,0,1,0,0,0,0,0
0,40,0,0,0,0,0,23,0,0,0,0,0
0,83,0,0,0,0,0,33,0,0,0,0,0
0,30,0,0,0,0,0,46,0,0,0,0,0
0,3,0,0,0,0,0,22,0,0,0,0,0
0,11,0,0,0,0,0,4,0,0,0,0,0
0,14,0,0,0,0,0,12,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,0,0,0
0,24,0,0,0,0,0,6,0,0,0,0,0
0,12,0,0,0,0,0,7,0,0,0,0,0
