0,4.04242731062,0,0
0,1.10556838344,0,0
0,9.35333733539,0,0
0,7.08640766822,0,0
0,28.3074367339,0,0
0,1.05700354921,0,0
0,3.19379339279,0,0
0,0.825651324982,0,0
0,6.00760920349,0,0
0,12.1805222076,0,0
0,5.16556649609,0,0
0,2.91959826698,0,0
0,18.337723626,0,0
0,2.4450268222,0,0
0,4.39737992666,0,0
0,7.23131388151,0,0
0,1.53737888771,0,0
0,13.1994098743,0,0
0,9.52981221477,0,0
0,4.57672907301,0,0
0,19.8712841593,0,0
0,38.6062224603,0,0
0,18.1212567363,0,0
0,19.3361961908,0,0
0,6.94614217206,0,0
0,26.3749315362,0,0
0,23.0977922183,0,0
0,9.86629495204,0,0
0,12.4994090741,0,0
0,1.34074828821,0,0
0,9.89405786475,0,0
0,16.3627482776,0,0
0,16.818333691,0,0
0,19.368101078,0,0
0,2.24703885795,0,0
0,2.96830210541,0,0
0,6.33085921127,0,0
0,18.3284231228,0,0
0,11.6532296183,0,0
0,4.78216684057,0,0
0,17.876964594,0,0
0,17.2488465571,0,0
0,1.03034871544,0,0
0,17.5658564636,0,0
0,2.78088527323,0,0
0,7.00097819828,0,0
0,0.0293502750053,0,0
0,6.60577095539,0,0
0,25.3431238189,0,0
0,6.22635889922,0,0
0,8.7904058878,0,0
0,3.63836785575,0,0
0,18.8539809212,0,0
0,1.58794481696,0,0
0,9.71772045183,0,0
0,0.794616484462,0,0
0,31.5294973969,0,0
0,11.6848733255,0,0
0,31.0502716353,0,0
0,1.6014988652,0,0
0,15.3203955724,0,0
0,20.0104692316,0,0
0,6.53107521791,0,0
0,15.9518653034,0,0
0,10.2668885223,0,0
0,0.0122465882014,0,0
0,6.95326523968,0,0
0,4.55390519454,0,0
0,15.9625001434,0,0
0,23.1351219558,0,0
0,9.92523151798,0,0
0,2.22696487982,0,0
0,3.95824161794,0,0
0,11.9102165122,0,0
0,10.837381302,0,0
0,27.9612789261,0,0
0,16.7798709604,0,0
0,2.86168190185,0,0
0,4.7558932441,0,0
0,5.67544008083,0,0
0,2.43354885557,0,0
0,21.0907524317,0,0
0,16.2885331461,0,0
0,10.9432730567,0,0
0,10.3661822275,0,0
0,29.6364171128,0,0
0,14.2419755432,0,0
0,12.5514974086,0,0
0,31.2881146879,0,0
0,0.790957960225,0,0
0,13.4780489235,0,0
0,2.47398855564,0,0
0,8.0093158786,0,0
0,2.09405632858,0,0
0,12.0753025893,0,0
0,6.29854287355,0,0
0,0.181470956761,0,0
0,3.33055586076,0,0
0,4.00929015541,0,0
0,23.5516936907,0,0
0,5.85827175296,0,0
0,22.0355566667,0,0
0,14.3439613885,0,0
0,10.9795239139,0,0
0,6.69231220846,0,0
0,15.085657649,0,0
0,4.31084565679,0,0
0,12.6452578647,0,0
0,2.60906499823,0,0
0,13.5636959046,0,0
0,14.751599185,0,0
0,1.05442679371,0,0
0,4.67023541082,0,0
0,2.37702515883,0,0
0,2.78258273856,0,0
0,2.17575708472,0,0
0,14.0313344923,0,0
0,13.7186526017,0,0
0,27.6738507659,0,0
0,6.12389447442,0,0
0,20.6125921296,0,0
0,22.9003153222,0,0
0,4.14419733314,0,0
0,13.2027982589,0,0
0,9.14462195307,0,0
0,13.0398411197,0,0
0,0.620333343214,0,0
0,8.66021190372,0,0
0,26.369087271,0,0
0,38.0179906376,0,0
0,3.18906494543,0,0
0,5.47366094733,0,0
0,5.38925274962,0,0
0,1.48637628936,0,0
0,3.49342752795,0,0
0,4.02672768555,0,0
0,11.1024216495,0,0
0,13.9268717429,0,0
0,1.21395838159,0,0
0,4.93565863204,0,0
0,8.10455716349,0,0
0,23.9101426065,0,0
0,16.3149183656,0,0
0,5.21355129829,0,0
0,1.6840372576,0,0
0,6.02541427156,0,0
0,18.4893188073,0,0
0,23.0837201865,0,0
0,19.5793754312,0,0
0,12.1222830613,0,0
0,0.549598221577,0,0
0,51.5971711016,0,0
0,23.8644319836,0,0
0,13.1097247757,0,0
0,4.503991631,0,0
0,6.35884203005,0,0
0,15.9467188971,0,0
0,28.5028470993,0,0
0,0.427477877617,0,0
0,26.7487314519,0,0
0,15.9299825046,0,0
0,4.36214783247,0,0
0,14.1207611492,0,0
0,8.76065913837,0,0
0,20.9211949349,0,0
0,32.2350212172,0,0
0,13.8013537338,0,0
0,22.617338621,0,0
1,11.1618374515,0,0
1,10.8417903134,0,0
1,1.19020228489,0,0
0,3.52514850459,0,0
0,5.33326140389,0,0
0,6.14460822461,0,0
0,7.01043091754,0,0
0,22.1645783306,0,0
0,6.59326770161,0,0
0,30.7686611375,0,0
0,3.79206090156,0,0
0,12.6249988377,0,0
0,21.3144376416,0,0
0,25.8531689932,0,0
0,8.50128343165,0,0
0,22.2473552223,0,0
0,5.78832309408,0,0
0,12.5475964781,0,0
0,3.01136789817,0,0
0,15.759550593,0,0
0,2.00144409507,0,0
0,28.2620759631,0,0
0,16.4406829464,0,0
0,4.22570448019,0,0
0,8.44475082086,0,0
0,13.482786098,0,0
0,3.35994281086,0,0
0,13.4849996843,0,0
0,17.8633941863,0,0
0,5.31917037514,0,0
0,26.6056045787,0,0
0,24.8582563845,0,0
0,2.02434640277,0,0
0,16.2588321919,0,0
0,10.7693628803,0,0
0,4.85306404957,0,0
0,24.3809416042,0,0
0,10.6611013471,0,0
0,11.9691270708,0,0
0,9.60410158489,0,0
0,34.2604034734,0,0
0,23.3683104141,0,0
