2,44,0,1,0,0,1,43,-1,-4,1,1,0
2,37,0,-1,0,0,1,51,1,-2,1,1,0
2,17,0,1,0,0,1,88,3,-4,1,1,0
2,3,0,-1,0,0,1,25,-7,2,1,1,0
2,0,0,-1,0,0,1,53,-13,2,1,1,0
2,6,0,1,0,0,1,148,-29,2,1,1,0
2,28,0,-1,0,0,1,4,-17,2,1,1,0
2,36,0,1,0,0,1,34,-23,8,1,1,0
2,16,0,-1,0,0,1,50,-3,32,1,1,0
2,17,0,1,0,0,1,98,27,38,1,1,0
2,19,0,1,0,0,1,64,23,36,1,1,0
2,31,0,-1,0,0,1,39,27,32,1,1,0
2,18,0,1,0,0,1,54,31,28,1,1,0
2,7,0,-1,0,0,1,1193,31,26,1,1,0
0,61,2,1,0,0,1,1,25,22,1,1,0
0,11,0,-1,0,0,1,45,21,20,1,1,0
0,7,0,-1,0,0,1,82,17,18,0,1,0
0,15,0,1,0,0,1,29,15,16,0,1,0
0,4,0,1,0,0,1,42,13,14,0,1,0
0,27,0,-1,0,0,1,57,13,14,0,1,0
0,23,0,1,0,0,1,39,9,14,0,1,0
0,5,2,-1,0,0,1,65,7,14,0,1,0
0,17,0,1,0,0,1,17,5,12,0,1,0
0,13,2,1,0,0,1,39,5,12,0,1,0
0,20,2,1,0,0,1,11,0,0,0,0,0
0,36,2,1,0,0,1,6,0,0,0,0,0
0,13,2,1,0,0,1,22,0,0,0,0,0
0,37,0,1,0,0,1,19,0,0,0,0,0
0,35,0,1,0,0,1,91,0,0,0,0,0
0,10,0,-1,0,0,1,18,0,0,0,0,0
0,4,0,1,0,0,1,13,0,0,0,0,0
0,12,0,-1,0,0,1,17,0,0,0,0,0
0,15,0,1,0,0,1,6,0,0,0,0,0
0,6,2,-1,0,0,1,36,0,0,0,0,0
0,28,2,1,0,0,1,79,0,0,0,0,0
0,4,2,1,0,0,1,31,0,0,0,0,0
0,29,2,1,0,0,1,4,0,0,0,0,0
0,5,0,1,0,0,1,58,0,0,0,0,0
0,7,0,1,0,0,1,96,0,0,0,0,0
0,34,0,-1,0,0,1,30,0,0,0,0,0
0,16,0,1,0,0,1,1,0,0,0,0,0
0,19,0,-1,0,0,1,10,0,0,0,0,0
0,13,0,1,0,0,1,0,0,0,0,0,0
0,3,0,-1,0,0,1,44,0,0,0,0,0
0,2,0,1,0,0,1,30,0,0,0,0,0
0,31,-2,-1,0,0,1,25,0,0,0,0,0
0,41,-2,-1,0,0,1,76,0,0,0,0,0
0,59,0,-1,0,0,1,2,0,0,0,0,0
0,1,-2,1,0,0,1,29,0,0,0,0,0
0,76,0,-1,0,0,1,9,0,0,0,0,0
0,52,0,1,0,0,1,77,0,0,0,0,0
0,20,0,-1,0,0,1,28,0,0,0,0,0
0,3,0,1,0,0,1,19,0,0,0,0,0
0,2,0,1,0,0,1,10,0,0,0,0,0
0,11,0,-1,0,0,1,42,0,0,0,0,0
0,15,0,1,0,0,1,43,0,0,0,0,0
0,0,0,1,0,0,1,4,0,0,0,0,0
0,100,0,-1,0,0,1,74,0,0,0,0,0
0,19,-2,-1,0,0,1,72,0,0,0,0,0
0,36,-2,-1,0,0,1,43,0,0,0,0,0
0,1,0,1,0,0,1,30,0,0,0,0,0
0,9,0,-1,0,0,1,79,0,0,0,0,0
0,2,0,1,0,0,1,11,0,0,0,0,0
0,17,0,-1,0,0,1,23,0,0,0,0,0
