0,9,0,0,0,0,0,6,0,0,0,0
0,15,0,0,0,0,0,18,0,0,0,0
0,2,0,0,0,0,0,3,0,0,0,0
0,32,0,0,0,0,0,7,0,0,0,0
0,0,0,0,0,0,0,36,0,0,0,0
0,8,0,0,0,0,0,45,0,0,0,0
0,17,0,0,0,0,0,14,0,0,0,0
0,18,0,0,0,0,0,14,0,0,0,0
0,15,0,0,0,0,0,14,0,0,0,0
0,36,0,0,0,0,0,24,0,0,0,0
0,50,0,0,0,0,0,4,0,0,0,0
0,25,0,0,0,0,0,45,0,0,0,0
0,25,0,0,0,0,0,36,0,0,0,0
0,7,0,0,0,0,0,136,0,0,0,0
0,36,0,0,0,0,0,108,0,0,0,0
0,2,0,0,0,0,0,28,0,0,0,0
0,18,0,0,0,0,0,6,0,0,0,0
0,16,0,0,0,0,0,11,0,0,0,0
0,57,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,5,0,0,0,0
0,21,0,0,0,0,0,17,0,0,0,0
0,11,0,0,0,0,0,25,0,0,0,0
0,30,0,0,0,0,0,19,0,0,0,0
0,24,0,0,0,0,0,24,0,0,0,0
0,24,0,0,0,0,0,23,0,0,0,0
1,8,0,0,0,0,0,13,0,0,0,0
1,28,0,0,0,0,0,14,0,0,0,0
1,41,0,0,0,0,0,10,0,0,0,0
1,32,0,0,0,0,0,1,0,0,0,0
1,42,0,0,0,0,0,11,0,0,0,0
1,30,0,0,0,0,0,6,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0,0
1,13,0,0,0,0,0,26,0,0,0,0
1,42,0,0,0,0,0,11,0,0,0,0
1,6,0,0,0,0,0,28,0,0,0,0
1,33,0,0,0,0,0,33,0,0,0,0
1,37,0,0,0,0,0,9,0,0,0,0
1,61,0,0,0,0,0,8,0,0,0,0
1,18,0,0,0,100,0,4,0,0,0,0
1,4,-6,0,0,100,0,4,0,0,0,0
1,20,-7,0,0,100,0,3,0,0,0,0
1,3,-8,-1,0,100,0,6,0,0,0,0
1,25,-11,-2,0,100,0,19,0,0,0,0
1,13,-5,-1,0,100,0,22,0,0,0,0
1,13,-11,0,0,100,0,34,0,0,0,0
1,2,-6,0,0,100,0,3,0,0,0,0
1,7,-9,0,0,100,0,38,0,0,0,0
1,45,-6,0,0,100,0,59,0,0,0,0
1,7,-9,1,0,100,0,48,0,0,0,0
1,17,-3,0,0,100,0,16,0,0,0,0
1,3,-4,1,0,100,0,13,0,0,0,0
1,12,-7,3,0,100,0,16,0,0,0,0
1,5,-2,0,0,100,0,16,0,0,0,0
0,21,-1,0,0,100,0,58,0,0,0,0
1,27,-4,0,0,100,0,57,0,0,0,0
1,5,-3,1,0,100,0,18,0,0,0,0
1,25,-4,4,0,100,0,16,0,0,0,0
1,20,-3,1,0,100,0,6,0,0,0,0
1,17,-4,0,0,100,0,7,0,0,0,0
1,28,-6,2,0,100,0,32,0,0,0,0
1,0,-3,1,0,100,0,21,0,0,0,0
1,4,-4,2,0,100,0,8,0,0,0,0
1,11,-2,1,0,100,0,0,0,0,0,0
1,14,-4,1,0,100,0,20,0,0,0,0
1,8,-2,2,0,100,0,52,0,0,0,0
1,12,-1,0,0,100,0,42,0,0,0,0
0,5,-1,0,0,100,0,24,0,0,0,0
1,5,0,0,0,100,0,31,0,0,0,0
1,5,-3,-1,0,100,0,3,0,0,0,0
1,12,-2,-2,0,100,0,22,0,0,0,0
1,2,-3,-2,0,100,0,13,0,0,0,0
1,25,-3,-2,0,100,0,22,0,0,0,0
1,20,-2,0,0,100,0,31,0,0,0,0
1,14,-4,1,0,100,0,15,0,0,0,0
1,13,-2,2,0,100,0,14,0,0,0,0
1,2,-2,2,0,100,0,18,0,0,0,0
1,16,-4,3,0,100,0,3,0,0,0,0
1,6,-2,0,0,100,0,8,0,0,0,0
1,0,-5,4,0,100,0,29,0,0,0,0
1,9,-1,2,0,100,0,10,0,0,0,0
1,17,-4,3,0,100,0,15,0,0,0,0
0,4,-2,1,0,100,0,8,0,0,0,0
1,9,-3,0,0,100,0,14,0,0,0,0
1,21,-7,2,0,100,0,35,0,0,0,0
1,0,-4,1,0,100,0,31,0,0,0,0
1,1,-3,1,0,100,0,83,0,0,0,0
1,14,-5,1,0,100,0,9,0,0,0,0
1,10,-4,3,0,100,0,46,0,0,0,0
1,5,-6,2,0,100,0,0,0,0,0,0
1,1,-2,1,0,100,0,6,0,0,0,0
1,1,-5,3,0,100,0,0,0,0,0,0
1,16,-3,0,0,100,0,6,0,0,0,0
1,17,-4,0,0,100,0,47,0,0,0,0
1,8,-8,1,0,100,0,42,0,0,0,0
1,5,-4,2,0,100,0,15,0,0,0,0
1,13,-6,0,0,100,0,13,0,0,0,0
1,13,-3,0,0,100,0,7,0,0,0,0
1,11,-2,-2,0,100,0,46,0,0,0,0
1,6,-7,-4,0,100,0,10,0,0,0,0
1,1,-5,-2,0,100,0,35,0,0,0,0
1,5,-3,-1,0,100,0,17,0,0,0,0
1,3,-7,-2,0,100,0,14,0,0,0,0
1,14,-2,-1,0,100,0,38,0,0,0,0
1,9,-6,2,0,100,0,5,0,0,0,0
1,10,-3,1,0,100,0,17,0,0,0,0
1,1,-5,2,0,100,0,14,0,0,0,0
1,1,-2,2,0,100,0,10,0,0,0,0
1,14,-8,5,0,100,0,49,0,0,0,0
1,1,-6,4,0,100,0,29,0,0,0,0
1,13,-4,2,0,100,0,9,0,0,0,0
1,7,-7,2,0,100,0,34,0,0,0,0
1,5,-5,0,0,100,0,12,0,0,0,0
1,1,-3,0,0,100,0,30,0,0,0,0
1,10,-8,-2,0,100,0,95,0,0,0,0
1,2,-3,-1,0,100,0,74,0,0,0,0
1,8,-5,-2,0,100,0,26,0,0,0,0
1,9,-4,0,0,100,0,42,0,0,0,0
1,12,-2,0,0,100,0,16,0,0,0,0
1,3,-6,2,0,100,0,5,0,0,0,0
1,17,-5,1,0,100,0,2,0,0,0,0
1,31,-6,5,0,100,0,7,0,0,0,0
1,31,-2,2,0,100,0,25,0,0,0,0
1,20,-1,7,0,100,0,9,0,0,0,0
1,0,-2,5,0,100,0,13,0,0,0,0
1,19,-4,7,0,100,0,3,0,0,0,0
1,47,-1,4,0,100,0,6,0,0,0,0
1,1,0,3,0,100,0,40,0,0,0,0
1,10,-1,2,0,100,0,30,0,0,0,0
1,9,-3,5,0,100,0,6,0,0,0,0
1,28,-1,3,0,100,0,6,0,0,0,0
1,13,-4,2,0,100,0,21,0,0,0,0
1,4,-3,0,0,100,0,17,0,0,0,0
1,4,-5,-1,0,100,0,1,0,0,0,0
1,1,-5,-1,0,100,0,53,0,0,0,0
1,14,-3,-3,0,100,0,62,0,0,0,0
1,2,-8,1,0,100,0,9,0,0,0,0
1,3,-5,-1,0,100,0,1,0,0,0,0
1,6,-5,2,0,100,0,46,0,0,0,0
1,23,-4,1,0,100,0,73,0,0,0,0
1,4,-3,-1,0,100,0,27,0,0,0,0
1,2,-3,3,1,100,0,6,0,0,0,0
0,7,-2,0,3,100,0,11,0,0,0,0
1,14,-2,2,5,100,0,63,0,0,0,0
0,2,-2,2,7,100,0,24,0,0,0,0
1,34,-2,2,9,100,0,9,0,0,0,0
1,0,-7,3,16,100,0,7,0,0,0,0
1,22,-3,2,19,100,0,7,0,0,0,0
1,20,-7,3,26,100,0,11,0,0,0,0
1,23,-2,1,28,100,0,3,0,0,0,0
1,2,-7,3,35,100,0,3,0,0,0,0
1,12,-5,0,40,100,0,17,0,0,0,0
1,1,-5,1,45,100,0,37,0,0,0,0
1,8,-10,4,50,100,0,18,0,0,0,0
1,17,-6,2,50,100,0,38,0,0,0,0
1,10,-5,1,50,100,0,24,0,0,0,0
1,2,-8,3,50,100,0,37,0,0,0,0
1,17,-5,2,50,100,0,56,0,0,0,0
1,29,-9,3,50,100,0,32,0,0,0,0
1,27,-6,0,50,100,0,5,0,0,0,0
1,20,-8,1,50,100,0,28,0,0,0,0
1,6,-4,1,50,100,0,13,0,0,0,0
1,9,-3,0,50,100,0,10,0,0,0,0
1,24,-4,2,50,100,0,34,0,0,0,0
1,42,-3,2,50,100,0,4,0,0,0,0
1,45,-5,1,50,100,0,1,0,0,0,0
1,2,-4,1,50,100,0,3,0,0,0,0
1,8,-7,-2,50,100,0,36,0,0,0,0
1,25,-4,-2,50,100,0,5,0,0,0,0
1,20,-3,-1,50,100,0,20,0,0,0,0
1,59,-3,0,50,100,0,50,0,0,0,0
1,8,-4,-1,50,100,0,41,0,0,0,0
1,48,-3,0,50,100,0,253,0,0,0,0
1,17,-7,1,50,100,0,348,0,0,0,0
1,10,-5,1,50,100,0,183,0,0,0,0
1,10,-6,2,50,100,1,360,0,0,0,0
1,14,-3,2,50,100,1,65,0,0,0,0
1,2,-3,2,50,100,1,90,0,0,0,0
1,44,0,4,50,100,1,59,0,0,0,0
1,31,-4,1,50,100,1,79,0,0,0,0
1,18,-7,3,50,100,1,113,0,0,0,0
1,46,-2,0,50,100,0,34,0,0,0,0
0,5,1,29,50,100,1,24,0,0,0,0
0,43,2,28,50,100,0,17,0,0,0,0
0,46,1,23,50,100,1,37,0,0,0,0
0,8,1,21,50,100,0,3,0,0,0,0
0,2,0,18,50,100,0,8,0,0,0,0
0,14,-1,20,50,100,1,2,0,0,0,0
0,7,0,20,50,100,1,57,0,0,0,0
0,22,2,18,50,100,1,22,0,0,0,0
0,19,0,0,0,0,1,7,0,0,0,0
0,15,0,0,0,0,0,16,0,0,0,0
0,16,0,0,0,0,1,36,0,0,0,0
0,26,0,0,0,0,0,12,0,0,0,0
0,56,0,0,0,0,1,4,0,0,0,0
0,19,0,0,0,0,1,2,0,0,0,0
0,14,0,0,0,0,0,23,0,0,0,0
0,2,0,0,0,0,1,42,0,0,0,0
0,8,0,0,0,0,1,15,0,0,0,0
0,50,0,0,0,0,1,0,0,0,0,0
0,33,0,0,0,0,1,16,0,0,0,0
0,45,0,0,0,0,0,29,0,0,0,0
0,54,0,0,0,0,1,5,0,0,100,20
0,1,0,0,0,0,0,20,-3,0,100,17
0,26,0,0,0,0,0,34,-4,0,100,13
0,8,0,0,0,0,1,20,-5,-1,100,8
0,64,0,0,0,0,0,29,-2,0,100,6
0,28,0,0,0,0,1,14,-5,0,100,1
0,36,0,0,0,0,0,2,-4,1,100,0
0,22,0,0,0,0,1,14,-6,2,100,0
0,42,0,0,0,0,1,29,-3,2,100,0
0,5,0,0,0,0,1,1,-5,3,100,0
0,12,0,0,0,0,1,17,-3,2,100,0
0,15,0,0,0,0,1,32,-3,2,100,0
0,29,0,0,0,0,1,13,-4,2,100,0
0,48,0,0,0,0,1,6,-4,3,100,0
0,33,0,0,0,0,1,9,-3,1,100,0
0,72,0,0,0,0,1,31,-4,2,100,0
0,39,0,0,0,0,1,35,-4,1,100,0
0,50,0,0,0,0,1,22,-5,3,100,0
0,5,0,0,0,0,1,3,-4,2,100,0
0,9,0,0,0,0,1,10,-3,1,100,0
0,13,0,0,0,0,1,1,-5,3,100,0
0,19,0,0,0,0,1,2,-4,2,100,0
0,11,0,0,0,0,1,5,-5,3,100,0
0,48,0,0,0,0,1,19,-2,1,100,0
0,3,0,0,0,0,1,11,-3,2,100,0
0,18,0,0,0,0,0,13,-1,1,100,0
0,34,0,0,0,0,1,18,-2,1,100,0
0,18,0,0,0,0,1,7,-1,1,100,0
0,7,0,0,0,0,1,23,-4,-1,100,0
0,52,0,0,0,0,1,5,-4,-1,100,0
0,38,0,0,0,0,1,6,-8,-3,100,0
0,2,0,0,0,0,1,0,-3,0,100,0
0,16,0,0,0,0,1,6,-3,2,100,0
0,4,0,0,0,0,1,12,-4,1,100,0
0,18,0,0,0,0,1,10,-11,5,100,0
0,16,0,0,0,0,1,1,-6,3,100,0
0,55,0,0,0,0,1,21,-5,3,100,0
0,82,0,0,0,0,1,7,-6,7,100,0
0,2,0,0,0,0,1,18,-4,4,100,0
0,35,0,0,0,0,1,33,-12,4,100,0
0,6,0,0,0,0,1,10,-8,2,100,0
0,13,0,0,0,0,1,26,-7,2,100,0
0,12,0,0,0,0,1,14,-6,4,100,0
0,28,0,0,0,0,1,2,-4,3,100,0
0,15,0,0,0,0,1,7,-4,2,100,0
0,12,0,0,0,0,1,7,-10,4,100,0
0,14,0,0,0,0,1,1,-6,2,100,0
0,2,0,0,0,0,1,5,-9,1,100,0
0,1,0,0,0,0,1,21,-6,1,100,0
0,6,0,0,0,0,1,5,-7,-1,100,0
0,56,0,0,0,0,1,8,-3,0,100,0
0,56,0,0,0,0,1,13,-5,-2,100,0
0,23,0,0,0,0,0,20,-2,0,100,0
0,3,0,0,0,0,0,24,-2,-1,100,0
0,29,0,0,0,0,1,8,-5,-2,100,0
0,14,0,0,0,0,1,10,-5,-1,100,0
0,13,0,0,0,0,1,16,-3,0,100,0
0,7,0,0,0,0,1,17,-6,-3,100,0
0,18,0,0,0,0,1,21,-3,-1,100,0
0,5,0,0,0,0,1,28,-4,-1,100,0
0,1,0,0,0,0,1,19,-2,-1,100,0
0,37,0,0,0,0,1,2,-3,-1,100,0
0,17,0,0,0,0,1,3,-4,-4,100,0
0,38,0,0,0,0,1,20,-2,-2,100,0
0,130,0,0,0,0,1,21,-3,-3,100,0
0,92,0,0,0,0,1,1,-2,-1,100,0
0,24,0,0,0,0,1,19,-6,-2,100,0
0,19,0,0,0,0,0,6,-2,-1,100,0
0,59,0,0,0,0,1,0,-1,-3,100,0
0,23,0,0,0,0,1,25,-2,-2,100,0
0,1,0,0,0,0,1,20,-2,-2,100,0
0,22,0,0,0,0,1,10,-3,-2,100,0
0,29,0,0,0,0,1,10,-6,-1,100,0
0,30,0,0,0,0,1,26,-3,0,100,0
0,13,0,0,0,0,1,5,-6,-1,100,0
0,12,0,0,0,0,1,14,-3,-1,100,0
0,2,0,0,0,0,1,3,-6,-3,100,0
0,12,0,0,0,0,1,0,-3,-1,100,0
0,20,0,0,0,0,1,0,-2,-2,100,0
0,18,0,0,0,0,1,6,-5,-3,100,0
0,8,0,0,0,0,1,18,-3,0,100,0
0,8,0,0,0,0,1,31,-6,-2,100,0
0,1,0,0,0,0,0,31,-1,0,100,0
0,7,0,0,0,0,0,13,0,-1,100,0
0,4,0,0,0,0,0,19,-2,0,100,0
0,11,0,0,0,0,0,0,0,0,100,0
0,5,0,0,0,0,0,7,0,0,100,0
0,28,0,0,0,0,0,20,0,1,100,0
0,7,0,0,0,0,0,14,-1,0,100,0
0,21,0,0,0,0,1,3,-2,-1,100,0
0,26,0,0,0,0,0,9,-2,-1,100,0
0,13,0,0,0,0,1,12,-1,-3,100,0
0,9,0,0,0,0,0,12,3,-2,100,0
0,30,0,0,0,0,0,30,-1,-1,100,0
0,14,0,0,0,0,0,2,0,0,100,0
0,14,0,0,0,0,0,10,0,0,100,0
0,9,0,0,0,0,1,0,3,1,100,0
0,7,0,0,0,0,0,18,2,0,100,0
0,34,0,0,0,0,0,2,2,0,100,0
0,50,0,0,0,0,1,3,5,-1,100,0
0,14,0,0,0,0,1,4,4,-1,100,0
0,40,0,0,0,0,1,3,8,-4,100,0
0,29,0,0,0,0,1,5,3,-2,100,0
0,6,0,0,0,0,1,8,2,-1,100,0
0,3,0,0,0,0,1,6,4,-2,100,0
0,21,0,0,0,0,1,0,3,0,100,0
0,13,0,0,0,0,1,19,7,-1,100,0
0,4,0,0,0,0,1,23,2,0,100,0
0,36,0,0,0,0,1,10,6,0,100,0
0,5,0,0,0,0,1,25,4,0,100,0
0,26,0,0,0,0,1,23,8,2,100,0
0,10,0,0,0,0,1,3,4,2,100,0
0,0,0,0,0,0,1,7,3,2,100,0
0,10,0,0,0,0,1,18,4,1,100,0
0,7,0,0,0,0,1,17,9,2,100,0
0,35,0,0,0,0,1,11,5,0,100,0
0,2,0,0,0,0,1,18,10,0,100,0
0,23,0,0,0,0,1,13,5,-1,100,0
0,6,0,0,0,0,1,39,6,0,100,0
0,15,0,0,0,0,1,49,6,0,100,0
0,19,0,0,0,0,1,29,6,-1,100,0
0,14,0,0,0,0,1,34,8,-3,100,0
0,14,0,0,0,0,1,9,2,-2,100,0
0,1,0,0,0,0,1,5,4,-3,100,0
0,17,0,0,0,0,1,2,4,-2,100,0
0,10,0,0,0,0,1,32,8,-3,100,0
0,29,0,0,0,0,1,7,4,-1,100,0
0,16,0,0,0,0,1,5,2,0,100,0
0,35,0,0,0,0,1,13,3,0,100,0
0,11,0,0,0,0,1,7,6,-3,100,0
0,1,0,0,0,0,0,10,1,-1,100,0
0,3,0,0,0,0,1,8,0,-3,100,0
0,2,0,0,0,0,0,1,-2,-1,100,0
0,17,0,0,0,0,1,11,-8,0,100,0
0,24,0,0,0,0,0,4,-2,-1,100,0
0,23,0,0,0,0,0,12,-1,-1,100,0
0,35,0,0,0,0,0,0,0,0,100,0
0,9,0,0,0,0,0,7,-2,0,100,0
0,17,0,0,0,0,1,8,-2,2,100,0
0,4,0,0,0,0,0,14,-1,2,100,0
0,6,0,0,0,0,1,15,-3,2,100,0
0,44,0,0,0,0,1,26,-4,5,100,0
0,3,0,0,0,0,1,17,-2,3,100,0
0,17,0,0,0,0,1,24,-6,9,100,0
0,32,0,0,0,0,1,5,-5,6,100,0
0,6,0,0,0,0,1,49,-5,5,100,0
0,9,0,0,0,0,1,16,-8,8,100,0
0,10,0,0,0,0,1,0,-6,4,100,0
0,38,0,0,0,0,1,9,-10,7,100,0
0,18,0,0,0,0,1,4,-6,4,100,0
0,19,0,0,0,0,1,11,-8,6,100,0
0,9,0,0,0,0,1,7,-7,5,100,0
0,9,0,0,0,0,1,43,-13,6,100,0
0,4,0,0,0,0,1,60,-6,4,100,0
0,41,0,0,0,0,1,17,-6,3,100,0
0,77,0,0,0,0,1,86,-8,5,100,0
0,33,0,0,0,0,1,2,-5,3,100,0
0,26,0,0,0,0,1,15,-6,2,100,0
0,19,0,0,0,0,1,18,-8,3,100,0
0,0,0,0,0,0,1,7,-4,1,100,0
0,21,0,0,0,0,1,16,-7,0,100,0
0,11,0,0,0,0,1,3,-3,0,100,0
0,14,0,0,0,0,1,11,-4,-1,100,0
0,24,0,0,0,0,1,26,-7,-2,100,0
0,8,0,0,0,0,1,33,-5,0,100,0
0,19,0,0,0,0,1,42,-12,2,100,0
0,6,0,0,0,0,1,10,-7,2,100,0
0,21,0,0,0,0,1,11,-10,2,100,0
0,17,0,0,0,0,1,27,-7,0,100,0
0,2,0,0,0,0,1,11,-7,-1,100,0
0,35,0,0,0,0,1,20,-6,0,100,0
0,13,0,0,0,0,1,3,-9,-1,100,0
0,8,0,0,0,0,1,7,-6,0,100,0
0,11,0,0,0,0,1,7,-9,-1,100,0
0,33,0,0,0,0,1,29,-6,0,100,0
0,32,0,0,0,0,1,1,-12,-1,100,0
0,38,0,0,0,0,1,39,-7,0,100,0
0,15,0,0,0,0,1,29,-14,1,100,0
0,11,0,0,0,0,1,43,-9,2,100,0
0,1,0,0,0,0,1,61,-8,1,100,0
0,23,0,0,0,0,1,32,-14,3,100,0
0,32,0,0,0,0,1,6,-10,2,100,0
0,16,0,0,0,0,1,46,-2,1,100,0
0,6,0,0,0,0,1,35,0,0,100,0
0,74,0,0,0,0,1,2,-4,0,100,0
0,58,0,0,0,0,1,3,-1,-1,100,0
0,3,0,0,0,0,1,17,-3,-1,100,0
0,4,0,0,0,0,1,13,0,0,100,0
0,5,0,0,0,0,1,37,3,1,100,0
0,11,0,0,0,0,1,15,11,3,100,0
0,25,0,0,0,0,1,20,-21,4,100,0
0,3,0,0,0,0,1,16,-14,2,100,0
0,46,0,0,0,0,1,74,-26,1,100,0
0,62,0,0,0,0,1,10,-11,0,100,0
0,32,0,0,0,0,1,3,-18,1,100,0
0,12,0,0,0,0,1,24,-11,0,100,0
0,49,0,0,0,0,1,82,-12,0,100,0
0,32,0,0,0,0,1,7,15,34,100,0
0,4,0,0,0,0,1,664,12,29,100,0
0,1,0,0,0,0,0,635,13,28,100,0
0,41,0,0,0,0,0,35,11,26,100,0
0,51,0,0,0,0,0,18,11,25,100,0
0,16,0,0,0,0,0,42,7,22,100,0
0,2,0,0,0,0,0,40,11,20,100,0
0,0,0,0,0,0,0,23,5,15,100,0
0,20,0,0,0,0,0,30,6,16,100,0
0,4,0,0,0,0,0,32,0,13,100,0
0,7,0,0,0,0,0,2,7,14,100,0
0,18,0,0,0,0,0,10,-3,10,100,0
0,47,0,0,0,0,0,20,0,0,0,0
0,30,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,5,0,0,0,0
0,26,0,0,0,0,0,26,0,0,0,0
0,6,0,0,0,0,0,41,0,0,0,0
0,20,0,0,0,0,0,74,0,0,0,0
0,43,0,0,0,0,0,26,0,0,0,0
0,37,0,0,0,0,0,77,0,0,0,0
0,10,0,0,0,0,0,34,0,0,0,0
0,23,0,0,0,0,0,41,0,0,0,0
0,8,0,0,0,0,0,52,0,0,0,0
0,1,0,0,0,0,0,60,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0
0,33,0,0,0,0,0,36,0,0,0,0
0,42,0,0,0,0,0,4,0,0,0,0
0,17,0,0,0,0,0,48,0,0,0,0
0,22,0,0,0,0,0,2,0,0,0,0
0,25,0,0,0,0,0,30,0,0,0,0
0,3,0,0,0,0,0,45,0,0,0,0
0,19,0,0,0,0,0,22,0,0,0,0
0,2,0,0,0,0,0,33,0,0,0,0
0,1,0,0,0,0,0,7,0,0,0,0
0,41,0,0,0,0,0,20,0,0,0,0
0,56,0,0,0,0,0,7,0,0,0,0
0,24,0,0,0,0,0,7,0,0,0,0
0,17,0,0,0,0,0,1,0,0,0,0
0,12,0,0,0,0,0,40,0,0,0,0
0,13,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,35,0,0,0,0
0,6,0,0,0,0,0,37,0,0,0,0
0,22,0,0,0,0,0,47,0,0,0,0
0,30,0,0,0,0,0,28,0,0,0,0
0,44,0,0,0,0,0,73,0,0,0,0
0,20,0,0,0,0,0,95,0,0,0,0
0,41,0,0,0,0,0,10,0,0,0,0
0,46,0,0,0,0,0,20,0,0,0,0
0,58,0,0,0,0,0,7,0,0,0,0
0,8,0,0,0,0,0,16,0,0,0,0
0,41,0,0,0,0,0,12,0,0,0,0
0,10,0,0,0,0,0,17,0,0,0,0
0,17,0,0,0,0,0,4,0,0,0,0
0,48,0,0,0,0,0,18,0,0,0,0
0,15,0,0,0,0,0,1,0,0,0,0
0,40,0,0,0,0,0,23,0,0,0,0
0,83,0,0,0,0,0,33,0,0,0,0
0,30,0,0,0,0,0,46,0,0,0,0
0,3,0,0,0,0,0,22,0,0,0,0
0,11,0,0,0,0,0,4,0,0,0,0
0,14,0,0,0,0,0,12,0,0,0,0
0,9,0,0,0,0,0,0,0,0,0,0
0,24,0,0,0,0,0,6,0,0,0,0
0,12,0,0,0,0,0,7,0,0,0,0
0,1,0,0,0,0,0,16,0,0,0,0
0,35,0,0,0,0,0,0,0,0,0,0
